[2022-03-12 11:29] peers num: 42, lost num: 3, new num: 7
[2022-03-12 11:30] peers num: 37, lost num: 8, new num: 3
[2022-03-12 11:31] peers num: 40, lost num: 3, new num: 6
[2022-03-12 11:32] peers num: 38, lost num: 4, new num: 2
[2022-03-12 11:33] peers num: 41, lost num: 3, new num: 6
[2022-03-12 11:34] peers num: 38, lost num: 5, new num: 2
[2022-03-12 11:35] peers num: 37, lost num: 3, new num: 2
[2022-03-12 11:36] peers num: 41, lost num: 2, new num: 6
[2022-03-12 11:37] peers num: 39, lost num: 6, new num: 4
[2022-03-12 11:38] peers num: 42, lost num: 5, new num: 8
[2022-03-12 11:39] peers num: 37, lost num: 7, new num: 2
[2022-03-12 11:40] peers num: 38, lost num: 3, new num: 4
[2022-03-12 11:41] peers num: 40, lost num: 5, new num: 7
[2022-03-12 11:42] peers num: 37, lost num: 6, new num: 3
[2022-03-12 11:43] peers num: 39, lost num: 4, new num: 6
[2022-03-12 11:44] peers num: 38, lost num: 6, new num: 5
[2022-03-12 11:45] peers num: 37, lost num: 5, new num: 4
[2022-03-12 11:46] peers num: 38, lost num: 4, new num: 5
[2022-03-12 11:47] peers num: 37, lost num: 4, new num: 3
[2022-03-12 11:48] peers num: 35, lost num: 3, new num: 1
[2022-03-12 11:49] peers num: 40, lost num: 2, new num: 7
[2022-03-12 11:50] peers num: 39, lost num: 7, new num: 6
[2022-03-12 11:51] peers num: 39, lost num: 4, new num: 4
[2022-03-12 11:52] peers num: 39, lost num: 6, new num: 6
[2022-03-12 11:53] peers num: 36, lost num: 6, new num: 3
[2022-03-12 11:54] peers num: 40, lost num: 4, new num: 8
[2022-03-12 11:55] peers num: 37, lost num: 9, new num: 6
[2022-03-12 11:56] peers num: 35, lost num: 5, new num: 3
[2022-03-12 11:57] peers num: 37, lost num: 5, new num: 7
[2022-03-12 11:58] peers num: 33, lost num: 6, new num: 2
[2022-03-12 11:59] peers num: 34, lost num: 3, new num: 4
[2022-03-12 12:00] peers num: 36, lost num: 3, new num: 5
[2022-03-12 12:01] peers num: 35, lost num: 5, new num: 4
[2022-03-12 12:02] peers num: 37, lost num: 4, new num: 6
[2022-03-12 12:03] peers num: 35, lost num: 4, new num: 2
[2022-03-12 12:04] peers num: 35, lost num: 3, new num: 3
[2022-03-12 12:05] peers num: 37, lost num: 2, new num: 4
[2022-03-12 12:06] peers num: 35, lost num: 4, new num: 2
[2022-03-12 12:07] peers num: 37, lost num: 2, new num: 4
[2022-03-12 12:08] peers num: 37, lost num: 4, new num: 4
[2022-03-12 12:09] peers num: 34, lost num: 4, new num: 1
[2022-03-12 12:10] peers num: 36, lost num: 2, new num: 4
[2022-03-12 12:11] peers num: 37, lost num: 3, new num: 4
[2022-03-12 12:12] peers num: 36, lost num: 6, new num: 5
[2022-03-12 12:13] peers num: 33, lost num: 4, new num: 1
[2022-03-12 12:14] peers num: 37, lost num: 2, new num: 6
[2022-03-12 12:15] peers num: 36, lost num: 6, new num: 5
[2022-03-12 12:16] peers num: 34, lost num: 6, new num: 4
[2022-03-12 12:17] peers num: 33, lost num: 3, new num: 2
[2022-03-12 12:18] peers num: 37, lost num: 3, new num: 7
[2022-03-12 12:19] peers num: 35, lost num: 7, new num: 5
[2022-03-12 12:20] peers num: 34, lost num: 5, new num: 4
[2022-03-12 12:21] peers num: 33, lost num: 4, new num: 3
[2022-03-12 12:22] peers num: 33, lost num: 3, new num: 3
[2022-03-12 12:23] peers num: 33, lost num: 4, new num: 4
[2022-03-12 12:24] peers num: 34, lost num: 3, new num: 4
[2022-03-12 12:25] peers num: 35, lost num: 2, new num: 3
[2022-03-12 12:26] peers num: 38, lost num: 3, new num: 6
[2022-03-12 12:27] peers num: 36, lost num: 5, new num: 3
[2022-03-12 12:28] peers num: 40, lost num: 4, new num: 8
[2022-03-12 12:29] peers num: 39, lost num: 7, new num: 6
[2022-03-12 12:30] peers num: 35, lost num: 6, new num: 2
[2022-03-12 12:31] peers num: 39, lost num: 3, new num: 7
[2022-03-12 12:32] peers num: 34, lost num: 6, new num: 1
[2022-03-12 12:33] peers num: 35, lost num: 2, new num: 3
[2022-03-12 12:34] peers num: 37, lost num: 2, new num: 4
[2022-03-12 12:35] peers num: 36, lost num: 3, new num: 2
[2022-03-12 12:36] peers num: 38, lost num: 3, new num: 5
[2022-03-12 12:37] peers num: 38, lost num: 4, new num: 4
[2022-03-12 12:38] peers num: 36, lost num: 6, new num: 4
[2022-03-12 12:39] peers num: 39, lost num: 3, new num: 6
[2022-03-12 12:40] peers num: 39, lost num: 5, new num: 5
[2022-03-12 12:41] peers num: 35, lost num: 4, new num: 0
[2022-03-12 12:42] peers num: 42, lost num: 1, new num: 8
[2022-03-12 12:43] peers num: 36, lost num: 8, new num: 2
